text,clean_text,sentiment_label,predicted_label,confidence,correct
@markindelicato you are a great actor...and VW told me so years ago ,great actorand vw told years ago,Positive,Positive,0.6446,True
@PinkerJewel @NickFan4Life Thanks!!!! Gotta celebrate!! Oh yea!!!! ,thanks gotta celebrate oh yea,Positive,Positive,0.9301,True
@littlemiscowboy Oh to have a garden. And a washng line. ,oh garden washng line,Negative,Positive,0.554,False
Good Morning All ,good morning,Positive,Positive,0.9636,True
Stockings are Bloody itchy! Listening to miley! Hopes Elyse had a bad day  Jks hehe,stockings bloody itchy listening miley hopes elyse bad day jks hehe,Positive,Negative,0.6977,False
@paul_guest I'm loving it! Paul you are definitly my favourite twitterbaby ,im loving paul definitly favourite twitterbaby,Positive,Positive,0.9137,True
Just dropped off @Cjoracer22 and TJ after a wonderful night of Mario and seeing Up and much silliness! ,dropped tj wonderful night mario seeing much silliness,Positive,Positive,0.6357,True
Gettin my nails did ,gettin nails,Positive,Positive,0.7377,True
http://tinyurl.com/ovnbuh (NYC Gets First Swine Flu-Related Death)  http://plurk.com/p/ul56o,nyc gets first swine flurelated death,Negative,Negative,0.5883,True
@joshgroban Ed McMahon died?! That's horrible ,ed mcmahon died thats horrible,Negative,Negative,0.973,True
@Ant_Cashanova you know I am  !,know,Positive,Positive,0.5457,True
Rotation casuality and opd duty on sunday  . Hope it goes fine and let the admission no not cross 10 stable patients ... A single unst ...,rotation casuality opd duty sunday hope goes fine let admission cross stable patients single unst,Negative,Positive,0.6409,False
Catholic Youth Rally was really fun ,catholic youth rally really fun,Positive,Positive,0.7924,True
"@Lates Day was fine, except young 'un having a bit of bother earlier. Didn't wash the car either  Glad your day was productive.",day fine except young un bit bother earlier didnt wash car either glad day productive,Positive,Positive,0.5549,True
@HORSEBITES I'm so sad that you're leaving philly 3 days before I get there. ,im sad youre leaving philly days get,Negative,Negative,0.9316,True
@Raymund1down that's ok... ,thats ok,Positive,Positive,0.8539,True
Yummy in tummy.  http://yfrog.com/115dsj,yummy tummy,Positive,Positive,0.5993,True
@DrKatie22 Ha so was Addie about that time ,ha addie time,Positive,Positive,0.9411,True
@AlluN33DisL0v3 hell yes. Me too!!!! ,hell yes,Negative,Positive,0.7067,False
What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via @paraboul),ape serverside javascript via,Positive,Positive,0.6254,True
@ppittman feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,feeling better nothing yesterday lay around hate missed youth leader polar bear swim gotta love youth,Positive,Negative,0.5013,False
"@r_witherspoon Hi! just wanted to say im a huge fan! Walk the line is my absolute, without a doubt fav film. So cheers for makin it! lol ",hi wanted say im huge fan walk line absolute without doubt fav film cheers makin lol,Positive,Positive,0.92,True
"Once again, i got the effin flash!! Just now! I'm @ 4 speedn camera tix for this yr! Ugh, so over it ",got effin flash im speedn camera tix yr ugh,Negative,Negative,0.9226,True
missing @brittcamillo  MAKE HER COME BACK,missing make come back,Negative,Negative,0.9474,True
@crystalchappell We loooove yoooou.  *hugs*,loooove yoooou hugs,Positive,Positive,0.6675,True
ignorance is your new best friend     #delongeday,ignorance new best friend,Positive,Positive,0.8007,True
I wish I was in la! ,wish la,Negative,Negative,0.8934,True
Getting ready to go home for the day. ,getting ready go home day,Positive,Negative,0.5904,False
@electrcspacegrl Help. Alan Tudyk #Emmys campaign. Due 5/31? Rd my posts-go2 ewausiello/latgoldderby. Getting no traction w/ just 1 voice ,help alan tudyk campaign due rd postsgo ewausiellolatgoldderby getting traction w voice,Negative,Negative,0.6485,True
@johndalton I think I might do that for my last exam on monday ,think might last exam monday,Positive,Negative,0.6226,False
"Actually on time to school, go me?  i dont feel good. :/",actually time school go dont feel good,Negative,Negative,0.704,True
Just made my Twitter ,made twitter,Positive,Positive,0.7711,True
"@inkybear00 Yep, I saw it! He def. still has it! I love hearing him play...and JK on the Keyboards of course ",yep saw def still love hearing playand jk keyboards course,Positive,Positive,0.8874,True
joining twitter ,joining twitter,Positive,Positive,0.8702,True
Well it looks like the Majic pulled  a &quot;rabbit&quot; our of their (Hat)....lol... ,well looks like majic pulled quotrabbitquot hatlol,Negative,Negative,0.6526,True
"In the car on the way to see my grandad, im about to die my mum has metalica on and u forgot my ipod ",car way see grandad im die mum metalica u forgot ipod,Negative,Negative,0.8278,True
"pushed a few Griffon fixes, too tired to continue, time for some R&amp;R ... or better yet RB2 ",pushed griffon fixes tired continue time rampr better yet rb,Positive,Positive,0.6208,True
"no weight loss this week  still exercising and trying to eat right though. still, 10 pounds down is not bad for 2 months.",weight loss week still exercising trying eat right though still pounds bad months,Negative,Negative,0.9128,True
@leaky_tiki that's what I said  apparently that makes me an idiot.,thats said apparently makes idiot,Positive,Positive,0.5183,True
I have no problem with wedding receptions that bring in cute firemen ,problem wedding receptions bring cute firemen,Positive,Positive,0.9123,True
@1capplegate is this in US? What are UK fans going to do? ,us uk fans going,Negative,Negative,0.5141,True
@JOSE_FRESH no  still in bed. Listening to the rain and sneezing.,still bed listening rain sneezing,Negative,Negative,0.7174,True
Chiropractor said SEX is a great exercise for my cond. I asked if my wife wasn't up for that if he would prescribe a blonde. He said no ,chiropractor said sex great exercise cond asked wife wasnt would prescribe blonde said,Negative,Positive,0.5566,False
watching sonny with a chance ,watching sonny chance,Positive,Positive,0.8138,True
"The 2 previous sweets were Kaguya movies, btw ",previous sweets kaguya movies btw,Positive,Positive,0.8618,True
i bet jls will do a signing on the 16th n i wont be able to go coz i have such bad luck!  lol,bet jls signing th n wont able go coz bad luck lol,Negative,Negative,0.8704,True
8th Grade Breakfasttt  we'll all be together one last time ily class of 2013 &lt;3,th grade breakfasttt well together one last time ily class lt,Positive,Negative,0.6068,False
I miss you and neither of us have left yet ,miss neither us left yet,Negative,Negative,0.9453,True
@LOOKtheMovie @bentoboxx mayb i should call @adamrifkin and tell him i should win ,mayb call tell win,Positive,Positive,0.6282,True
@CCNKAddict yup! ,yup,Positive,Positive,0.8438,True
"Off to spend some time in the sun, other half come home early so going to go chill out ",spend time sun half come home early going go chill,Positive,Positive,0.6152,True
@tonei  *hugs*  I guess they did an MRI this morning and they found a spot on his lung.  That can't be good.,hugs guess mri morning found spot lung cant good,Negative,Negative,0.7217,True
@RyanSeacrest The link doesn't work ,link doesnt work,Negative,Negative,0.9343,True
"; homee,and i'm so tired ",homeeand im tired,Negative,Negative,0.9224,True
@ajamark Awesome! Travel safe  Are you guys doing a live shoot with the KiPro on the tour and dropping the clip into FCP?,awesome travel safe guys live shoot kipro tour dropping clip fcp,Positive,Positive,0.8071,True
@sargonas my heart goes out to you Sarg  Good luck finding more employment if this is a final and permanent problem.,heart goes sarg good luck finding employment final permanent problem,Negative,Positive,0.5569,False
"making enchiladas for dinner! my mom's recipe, i wish she were here to make it for me.... ",making enchiladas dinner moms recipe wish make,Negative,Negative,0.6264,True
@_priiincess I thought I'd booked golden circle tickets but theres no golden circle :/ either way should be awesome!! Will still miss d/l ,thought id booked golden circle tickets theres golden circle either way awesome still miss dl,Negative,Negative,0.6066,True
@sheeva_c i doubt it. They r both busy with their movie .ouch !i m broken hearted ,doubt r busy movie ouch broken hearted,Negative,Negative,0.9491,True
@ddlovato Heyya im new on twitter i now you might not be the real demi lovato but i dnt mind. i just wanted to say Hi and howwa ya? x ,heyya im new twitter might real demi lovato dnt mind wanted say hi howwa ya x,Positive,Positive,0.8275,True
"@ChasingAmyJ yo yo AJ - where's my Ben Harper book report hmmmmm? Tsk, Tsk ",yo yo aj wheres ben harper book report hmmmmm tsk tsk,Positive,Positive,0.5681,True
@shamim86 come back ,come back,Negative,Negative,0.7801,True
@krakatoakatie I want to come and play ,want come play,Negative,Negative,0.5265,True
Just planned most of my summer with @lucashilton ,planned summer,Positive,Negative,0.5557,False
Awah Spirited Away is such a movie. Don't you hate it when movies end suddenly with no real ending. ,awah spirited away movie dont hate movies end suddenly real ending,Negative,Negative,0.8044,True
at the dmb concert in pittsburgh and its fucking pourrrringggggg!! ,dmb concert pittsburgh fucking pourrrringggggg,Negative,Negative,0.6509,True
still at home ,still home,Negative,Negative,0.7462,True
@phillipgibb now that's a church with a view! ,thats church view,Positive,Positive,0.8694,True
@amandaa16 yeah me too  it was awesome.,yeah awesome,Positive,Positive,0.9257,True
@laceyvest @carlyblevins you got JB's album today too?  Isn't it great!?! ,got jbs album today isnt great,Positive,Positive,0.6831,True
@Sterkworks It's true. ,true,Positive,Positive,0.8035,True
"Done with surgeries, and doctor visits every week. Yay! But still in pain ",done surgeries doctor visits every week yay still pain,Negative,Negative,0.6049,True
@soholyromances that's when you make your own ,thats make,Positive,Positive,0.7766,True
"@MelissaMsK i know, thats the cutest part of all ",know thats cutest part,Positive,Positive,0.8845,True
We won the gold...ankle is sore ,goldankle sore,Negative,Negative,0.9698,True
@lonniehodge Sounds Interesting!! Hope you have a great time! ,sounds interesting hope great time,Positive,Positive,0.9585,True
Walking through this town. No one awake at all. So tempted to play really loud music. It's too early for me ,walking town one awake tempted play really loud music early,Negative,Negative,0.6944,True
"Catherine just went into the fridge, took out the carton of eggs and said &quot;we need to finish these off before Papa comes home&quot;  ",catherine went fridge took carton eggs said quotwe need finish papa comes homequot,Positive,Positive,0.6115,True
@fotofolio hopefully for your BBQ it'll stay dry ,hopefully bbq itll stay dry,Positive,Positive,0.7721,True
@esrich Thanks for all the tips! ,thanks tips,Positive,Positive,0.9568,True
@officialTila i wasnt able to get wristbands for the mmvas. so i wont see you  . hoping to go next year.,wasnt able get wristbands mmvas wont see hoping go next year,Negative,Negative,0.9209,True
Had in awesomeee day )!! YAYAY  haha that rhymed.,awesomeee day yayay haha rhymed,Positive,Positive,0.8628,True
@cchacecrawford I trying to accept that the wings are gonna win this one. Just got home and turned on the game. It's not looking good ,trying accept wings gonna win one got home turned game looking good,Negative,Negative,0.5632,True
"I lost a good friend this week....they're fine but the friendship is over, it makes me so sad. I guess thats life tho ",lost good friend weektheyre fine friendship makes sad guess thats life tho,Negative,Negative,0.9587,True
